model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,180,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,30.35521411895752,6.668707847595215,0.653953408572333,1.1421256065368652,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,181,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,36.61757659912109,7.917959213256836,0.8616659343812317,1.0066548585891724,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,182,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,6.812788248062134,4.329283714294434,2.782968189682732,1.3544058799743652,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,183,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,22.358110427856445,5.473366737365723,1.466812795297333,1.2594168186187744,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,192,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,7.682702541351318,6.3880414962768555,0.5528463906595573,0.7340872883796692,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,193,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,1.2347824573516846,4.072748184204102,0.3632668159670156,1.1828522682189941,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,194,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,3.71956479549408,4.791477680206299,0.4070402328732997,1.04346764087677,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K4_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,195,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,5.976794481277466,5.562150001525879,0.4006720230611883,0.8912514448165894,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,4,cb69a52a6e8867209ddb6d726e77b69d981adf4dd9e5772863b0790e9fea5dd9,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,7,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,formal,2.632662534713745,20.38766860961914,1.0847713678704898,1.0767486095428467,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,11,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,formal,17.736404418945312,22.16892433166504,0.717252593093317,1.2477171421051025,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,14,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,formal,6.098482370376587,20.919038772583008,1.6891952901381333,1.4763565063476562,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,21,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,formal,49.31291389465332,33.95005798339844,1.363387052663027,1.6880683898925781,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,23,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,formal,65.08415985107422,45.682533264160156,6.757139793441747,2.0043771266937256,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,30,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,formal,10.066497802734377,17.852188110351562,0.5302255401715978,1.2889693975448608,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,31,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,formal,48.365509033203125,45.1779899597168,0.8592239110949081,1.8021743297576904,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,39,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,formal,57.65474891662598,61.80852127075195,1.973881005435518,2.0612998008728027,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,57,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,formal,43.48048782348633,30.448463439941406,3.8775169520942554,1.538948893547058,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,58,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,formal,53.0235481262207,57.3333740234375,2.927520009813267,1.8804394006729126,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,61,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,formal,60.34411811828613,54.13276672363281,1.7809342625445705,1.8623671531677246,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,62,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,formal,58.803592681884766,54.699668884277344,2.3770510351257603,2.011953353881836,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,68,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,formal,6.6173996925354,30.443666458129883,0.769957951697351,1.9600293636322021,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,69,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,formal,59.64018630981445,53.011749267578125,4.131675070725286,2.1977005004882812,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,72,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,formal,27.42224597930908,24.04238510131836,0.40046928630133605,1.0523507595062256,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,77,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,formal,4.457285404205322,15.791045188903809,0.7181510701957228,1.2993963956832886,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,82,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,formal,45.0401725769043,55.46650695800781,6.533538265446023,1.8692384958267212,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,96,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,formal,29.391660690307617,25.778438568115234,0.4782446978786253,1.1239758729934692,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,99,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,formal,0.1551136970520019,13.212830543518066,0.2791399824679966,1.1946139335632324,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,100,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,formal,3.722853064537048,18.423385620117188,0.29690972411381644,1.1126620769500732,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,106,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,formal,4.333580017089844,15.759430885314941,0.6832595593958153,1.299148440361023,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,107,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,formal,15.745314598083496,21.392765045166016,0.4795292163535364,1.2981224060058594,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,111,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,formal,19.06198024749756,22.66223907470703,1.7888696872525427,1.4736915826797485,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,113,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,formal,46.77769660949707,56.332786560058594,2.296400590463846,1.9067785739898682,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,144,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,40.296024322509766,28.667531967163086,1.032547201965241,1.2955896854400635,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,145,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,30.32354736328125,19.694982528686523,0.6489329981742521,1.289693832397461,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,146,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,36.139909744262695,24.21405792236328,0.657148774071851,1.2982008457183838,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,147,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,pass_main,18.330870628356934,15.132427215576172,1.663141406080464,1.2712938785552979,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,180,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,30.35521411895752,23.586605072021484,0.653953408572333,1.4254088401794434,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,181,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,36.61757659912109,26.772069931030273,0.8616659343812317,1.4292104244232178,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,182,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,6.812788248062134,17.230915069580078,2.782968189682732,1.38737952709198,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,183,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,pass_main,22.358110427856445,20.40199851989746,1.466812795297333,1.4110015630722046,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,192,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,7.682702541351318,20.08962631225586,0.5528463906595573,1.1850281953811646,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,193,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,1.2347824573516846,14.158699989318848,0.3632668159670156,1.2439872026443481,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,194,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,3.71956479549408,16.058231353759766,0.4070402328732997,1.2321964502334595,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,2,17,195,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,pass_main,5.976794481277466,18.038846969604492,0.4006720230611883,1.2129751443862915,28.76492780156083,1.3935694089253916,19.360233796399456,1.811102019570966,32,9c808954d938365c0f30af0ff10ceb1735802caccc50d390f0c2a2a3b63e5096,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,3,17,1,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,formal,8.637125968933105,30.74533175718095,0.2471706001514426,1.6422649736594241,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,0,656036d3b9c0d0b481d2b5d9ebaeac0a3f4baa8ff117ea3daddc82536a20603d,contract_manifest,SUCCESS
