variant,model,input,fold,dataset_index,target,y_true,y_pred
proc_gkf,M0_u,target_models,2,193,ilr_z2,-0.474274868869831,-0.8234629960267406
proc_gkf,M0_u,target_models,2,194,ilr_z2,0.0179663222611397,-0.8758761592610724
proc_gkf,M0_u,target_models,2,195,ilr_z2,0.0779337797703519,-0.9282893224954045
proc_gkf,M0_u,target_models,3,1,ilr_z2,-0.0692891450335584,-0.20016234960835655
proc_gkf,M0_u,target_models,3,6,ilr_z2,-1.94356293461084,-0.8240913692351015
proc_gkf,M0_u,target_models,3,30,ilr_z2,-0.2541646557020384,-0.6186239143705894
proc_gkf,M0_u,target_models,3,53,ilr_z2,-0.7207427361215213,-0.09348382524525811
proc_gkf,M0_u,target_models,3,74,ilr_z2,-0.1906594115687575,-0.4343898711462786
proc_gkf,M0_u,target_models,3,76,ilr_z2,-0.3573739449687065,-0.1354107731383743
proc_gkf,M0_u,target_models,3,124,ilr_z2,-0.3102629865565866,-0.7655475761971151
proc_gkf,M0_u,target_models,3,134,ilr_z2,0.2143441042381721,-0.30398686128901314
proc_gkf,M0_u,target_models,3,140,ilr_z2,-0.3867737094612926,-0.42646790556785885
proc_gkf,M0_u,target_models,3,141,ilr_z2,-0.4725933192029717,-0.4571123951648236
proc_gkf,M0_u,target_models,3,142,ilr_z2,-0.480606705362266,-0.48775688476178836
proc_gkf,M0_u,target_models,3,143,ilr_z2,-0.3130092631134917,-0.5184013743587531
proc_gkf,M0_u,target_models,3,144,ilr_z2,-0.3027621608401571,-0.2733423716920484
proc_gkf,M0_u,target_models,3,145,ilr_z2,-0.3019965021691972,-0.21205339249811894
proc_gkf,M0_u,target_models,3,146,ilr_z2,-0.0911109063822424,-0.24269788209508367
proc_gkf,M0_u,target_models,3,147,ilr_z2,-0.2928733932939545,-0.1814089029011542
proc_gkf,M0_u,target_models,3,148,ilr_z2,-1.0846568296883292,-0.6736141074062209
proc_gkf,M0_u,target_models,3,149,ilr_z2,-0.5480851664681791,-0.6429696178092561
proc_gkf,M0_u,target_models,3,150,ilr_z2,-0.2525456694938448,-0.7042585970031856
proc_gkf,M0_u,target_models,3,151,ilr_z2,-0.5620448925305433,-0.7349030866001504
proc_gkf,M0_u,target_models,4,2,ilr_z2,0.5182216181845284,-0.5228678175692458
proc_gkf,M0_u,target_models,4,5,ilr_z2,-1.940805301438366,-0.7894721792706219
proc_gkf,M0_u,target_models,4,13,ilr_z2,-1.614473056844414,-0.8113151188677145
proc_gkf,M0_u,target_models,4,25,ilr_z2,-0.5036461443379504,-0.7036398708855698
proc_gkf,M0_u,target_models,4,52,ilr_z2,-0.4788069946524049,-0.19244526429517705
proc_gkf,M0_u,target_models,4,73,ilr_z2,-0.5316165113290052,-0.12087541522166906
proc_gkf,M0_u,target_models,4,122,ilr_z2,-1.311453182628654,-0.6281167877360345
proc_gkf,M0_u,target_models,4,136,ilr_z2,0.4252380211941015,-0.22364843853442778
proc_gkf,M0_u,target_models,4,164,ilr_z2,-1.5662458140815316,-0.5875279443765605
proc_gkf,M0_u,target_models,4,165,ilr_z2,-1.8451569596223183,-0.5672335226968236
proc_gkf,M0_u,target_models,4,166,ilr_z2,-1.1747991448331432,-0.5469391010170866
proc_gkf,M0_u,target_models,4,167,ilr_z2,-1.8398507875353969,-0.6078223660562976
proc_gkf,M0_u,target_models,4,184,ilr_z2,0.3488021013448888,-0.2964607949919696
proc_gkf,M0_u,target_models,4,185,ilr_z2,0.7956564068517197,-0.31675521667170653
proc_gkf,M0_u,target_models,4,186,ilr_z2,0.7221347853067828,-0.25587195163249565
proc_gkf,M0_u,target_models,4,187,ilr_z2,0.7842535575418991,-0.2761663733122326
proc_gkf,M0_u,target_models,4,188,ilr_z2,0.4089178641829663,-0.20335401685469084
proc_gkf,M0_u,target_models,4,189,ilr_z2,0.3408069820378084,-0.1424707518154799
proc_gkf,M0_u,target_models,4,190,ilr_z2,0.4656972323647224,-0.1627651734952169
proc_gkf,M0_u,target_models,4,191,ilr_z2,-0.2083022863756323,-0.18305959517495385
proc_gkf,M0_u,target_models,0,4,A2_8_16,0.7663973995223651,0.6466130389198251
proc_gkf,M0_u,target_models,0,24,A2_8_16,0.1397929970599265,0.10242519699138547
proc_gkf,M0_u,target_models,0,26,A2_8_16,0.3277592868738584,0.10813230381523603
proc_gkf,M0_u,target_models,0,28,A2_8_16,0.3652046962555679,0.29656241134006933
proc_gkf,M0_u,target_models,0,48,A2_8_16,0.1439422060414616,0.49111528231529755
proc_gkf,M0_u,target_models,0,49,A2_8_16,0.1529213376419045,0.49111528231529755
proc_gkf,M0_u,target_models,0,50,A2_8_16,0.968531796740373,0.8613955980379427
proc_gkf,M0_u,target_models,0,126,A2_8_16,0.2904552971923126,0.19727980455474403
proc_gkf,M0_u,target_models,0,132,A2_8_16,0.4032794241209796,0.6933634840835603
proc_gkf,M0_u,target_models,0,152,A2_8_16,0.1916593851968016,0.20385970388176555
proc_gkf,M0_u,target_models,0,153,A2_8_16,0.4093289965880195,0.22359940186283017
proc_gkf,M0_u,target_models,0,154,A2_8_16,0.7523513143574082,0.21701950253580865
proc_gkf,M0_u,target_models,0,155,A2_8_16,0.3496725676947528,0.2104396032087871
proc_gkf,M0_u,target_models,0,156,A2_8_16,0.5005700460312731,0.6999433834105819
proc_gkf,M0_u,target_models,0,157,A2_8_16,0.8479548796209171,0.713103182064625
proc_gkf,M0_u,target_models,0,158,A2_8_16,0.8997282243113676,0.7065232827376033
proc_gkf,M0_u,target_models,0,159,A2_8_16,0.906662852903617,0.7196830813916465
proc_gkf,M0_u,target_models,0,180,A2_8_16,0.876658817811322,0.8719673341601174
proc_gkf,M0_u,target_models,0,181,A2_8_16,0.4323368626607115,0.8653874348330959
proc_gkf,M0_u,target_models,0,182,A2_8_16,0.7136233011207184,0.8851271328141604
proc_gkf,M0_u,target_models,0,183,A2_8_16,0.9408544635622768,0.8785472334871389
proc_gkf,M0_u,target_models,1,3,A2_8_16,0.6848565322463434,0.6353712257087785
proc_gkf,M0_u,target_models,1,11,A2_8_16,0.814635835404978,0.6123403818246147
proc_gkf,M0_u,target_models,1,27,A2_8_16,0.4289387730949569,0.3456078725052543
proc_gkf,M0_u,target_models,1,54,A2_8_16,0.9009628591577852,0.7800076537574823
proc_gkf,M0_u,target_models,1,72,A2_8_16,0.2830216597611039,0.12636518259450963
proc_gkf,M0_u,target_models,1,78,A2_8_16,0.9225443341069854,0.8286594954876789
proc_gkf,M0_u,target_models,1,120,A2_8_16,0.8944943574816656,0.7613711897396656
proc_gkf,M0_u,target_models,1,138,A2_8_16,0.1424116865615261,0.11620863251919183
proc_gkf,M0_u,target_models,1,168,A2_8_16,0.0994156775443189,0.1727312996072014
proc_gkf,M0_u,target_models,1,169,A2_8_16,0.097587665196269,0.1538904105778649
proc_gkf,M0_u,target_models,1,170,A2_8_16,0.1742853627065956,0.19157218863653797
proc_gkf,M0_u,target_models,1,171,A2_8_16,0.1599474558842803,0.13504952154852834
proc_gkf,M0_u,target_models,1,172,A2_8_16,0.8921688865244534,0.817893856827675
proc_gkf,M0_u,target_models,1,173,A2_8_16,0.9661076702374072,0.7990529677983386
proc_gkf,M0_u,target_models,1,174,A2_8_16,0.7674693265969352,0.8367347458570116
proc_gkf,M0_u,target_models,1,175,A2_8_16,0.6893771332113418,0.780212078769002
proc_gkf,M0_u,target_models,1,196,A2_8_16,0.3743380418133872,0.45867174461495475
proc_gkf,M0_u,target_models,1,197,A2_8_16,0.2879994399522551,0.5151944117029643
proc_gkf,M0_u,target_models,1,198,A2_8_16,0.2957720351316506,0.47751263364429125
proc_gkf,M0_u,target_models,1,199,A2_8_16,0.3726363977494947,0.4963535226736278
proc_gkf,M0_u,target_models,2,0,A2_8_16,0.036720770646403,0.12867097492265211
proc_gkf,M0_u,target_models,2,7,A2_8_16,0.9327131526105767,0.8231080404002371
proc_gkf,M0_u,target_models,2,12,A2_8_16,0.5767620748559564,0.6608438056964374
proc_gkf,M0_u,target_models,2,29,A2_8_16,0.6757951785952275,0.48369303879507347
proc_gkf,M0_u,target_models,2,51,A2_8_16,0.12792012603282,0.143730681773047
proc_gkf,M0_u,target_models,2,77,A2_8_16,0.8985651245461259,0.6637307631654661
proc_gkf,M0_u,target_models,2,128,A2_8_16,0.2058224448213799,0.478879451650527
proc_gkf,M0_u,target_models,2,130,A2_8_16,0.4419164485789251,0.6633209399085904
proc_gkf,M0_u,target_models,2,160,A2_8_16,0.7199290861368496,0.6570338275966126
proc_gkf,M0_u,target_models,2,161,A2_8_16,0.8205349159920327,0.6588487430846652
proc_gkf,M0_u,target_models,2,162,A2_8_16,0.4118082086874167,0.6624785740607704
proc_gkf,M0_u,target_models,2,163,A2_8_16,0.7829337262209217,0.6606636585727178
proc_gkf,M0_u,target_models,2,176,A2_8_16,0.614173452796375,0.4716197896983166
proc_gkf,M0_u,target_models,2,177,A2_8_16,0.5292008183387338,0.47343470518636915
proc_gkf,M0_u,target_models,2,178,A2_8_16,0.172460089101729,0.4752496206744218
proc_gkf,M0_u,target_models,2,179,A2_8_16,0.2284488983539017,0.4770645361624744
proc_gkf,M0_u,target_models,2,192,A2_8_16,0.753824022764901,0.6615060244205379
proc_gkf,M0_u,target_models,2,193,A2_8_16,0.683685936277253,0.65606127795638
proc_gkf,M0_u,target_models,2,194,A2_8_16,0.678886742368729,0.6578761934444326
proc_gkf,M0_u,target_models,2,195,A2_8_16,0.8367731569721454,0.6596911089324853
proc_gkf,M0_u,target_models,3,1,A2_8_16,0.1961232572137329,0.24724845135699514
proc_gkf,M0_u,target_models,3,6,A2_8_16,0.9570384606388984,0.7815182822056762
proc_gkf,M0_u,target_models,3,30,A2_8_16,0.8450779829639314,0.6686481827517703
proc_gkf,M0_u,target_models,3,53,A2_8_16,0.1494548018772401,0.14305959672634921
proc_gkf,M0_u,target_models,3,74,A2_8_16,0.1678917533058013,0.5687639493508272
proc_gkf,M0_u,target_models,3,76,A2_8_16,0.083768854819673,0.19502063676978526
proc_gkf,M0_u,target_models,3,124,A2_8_16,0.3621450261390208,0.41624836698013756
proc_gkf,M0_u,target_models,3,134,A2_8_16,0.1202840571694714,0.12678895807749102
proc_gkf,M0_u,target_models,3,140,A2_8_16,0.2161409599196409,0.3116229757517517
proc_gkf,M0_u,target_models,3,141,A2_8_16,0.3554970461969606,0.29199170549961095
proc_gkf,M0_u,target_models,3,142,A2_8_16,0.5504001774406915,0.2723604352474702
proc_gkf,M0_u,target_models,3,143,A2_8_16,0.4887500345928944,0.25272916499532955
proc_gkf,M0_u,target_models,3,144,A2_8_16,0.2757511201425458,0.14642022832963175
proc_gkf,M0_u,target_models,3,145,A2_8_16,0.1384471986498286,0.18568276883391321
proc_gkf,M0_u,target_models,3,146,A2_8_16,0.1449642119347632,0.16605149858177248
proc_gkf,M0_u,target_models,3,147,A2_8_16,0.2034555409043313,0.2053140390860539
proc_gkf,M0_u,target_models,3,148,A2_8_16,0.8280700095585045,0.47514217773655976
proc_gkf,M0_u,target_models,3,149,A2_8_16,0.1094047470852526,0.4947734479887005
proc_gkf,M0_u,target_models,3,150,A2_8_16,0.2602332049451156,0.455510907484419
proc_gkf,M0_u,target_models,3,151,A2_8_16,0.092540025386341,0.4358796372322783
proc_gkf,M0_u,target_models,4,2,A2_8_16,0.2995539380411224,0.5160790267394226
proc_gkf,M0_u,target_models,4,5,A2_8_16,0.9554864475023206,0.8400177867038705
proc_gkf,M0_u,target_models,4,13,A2_8_16,0.9553992553647612,0.8294353666548622
proc_gkf,M0_u,target_models,4,25,A2_8_16,0.6984861392748491,0.8387934614900394
proc_gkf,M0_u,target_models,4,52,A2_8_16,0.0120799449422375,0.2069914034790662
proc_gkf,M0_u,target_models,4,73,A2_8_16,0.295870409956582,0.12962642245151546
proc_gkf,M0_u,target_models,4,122,A2_8_16,0.909510154376974,0.7016530505027418
proc_gkf,M0_u,target_models,4,136,A2_8_16,0.0137397427233426,0.15751367273063666
proc_gkf,M0_u,target_models,4,164,A2_8_16,0.9582380550196586,0.7390385947080178
proc_gkf,M0_u,target_models,4,165,A2_8_16,0.9755310556113246,0.7577313668106558
proc_gkf,M0_u,target_models,4,166,A2_8_16,0.839874019631054,0.7764241389132939
proc_gkf,M0_u,target_models,4,167,A2_8_16,0.9097755639079348,0.7203458226053798
proc_gkf,M0_u,target_models,4,184,A2_8_16,0.0813683298711656,0.33955421923203366
proc_gkf,M0_u,target_models,4,185,A2_8_16,0.1527146446101141,0.3208614471293957
proc_gkf,M0_u,target_models,4,186,A2_8_16,0.1398920757864579,0.37693976343730967
proc_gkf,M0_u,target_models,4,187,A2_8_16,0.0839330958615748,0.3582469913346717
proc_gkf,M0_u,target_models,4,188,A2_8_16,0.1067703608298211,0.17620644483327463
proc_gkf,M0_u,target_models,4,189,A2_8_16,0.2393366975971487,0.23228476114118868
proc_gkf,M0_u,target_models,4,190,A2_8_16,0.1571360648425355,0.21359198903855064
proc_gkf,M0_u,target_models,4,191,A2_8_16,0.1248771653523978,0.19489921693591267
proc_gkf,M0_u,target_models,0,4,angular_entropy_8_16,0.4797589507759083,0.5832634029405204
proc_gkf,M0_u,target_models,0,24,angular_entropy_8_16,0.9474204100320134,0.9650624271015923
proc_gkf,M0_u,target_models,0,26,angular_entropy_8_16,0.9225450729133732,0.9700497972535569
proc_gkf,M0_u,target_models,0,28,angular_entropy_8_16,0.8950148339178446,0.834619378695628
proc_gkf,M0_u,target_models,0,48,angular_entropy_8_16,0.920817709025902,0.6827315365157723
proc_gkf,M0_u,target_models,0,49,angular_entropy_8_16,0.8931434690263835,0.6827315365157723
proc_gkf,M0_u,target_models,0,50,angular_entropy_8_16,0.2884001251722402,0.4207069907684365
proc_gkf,M0_u,target_models,0,126,angular_entropy_8_16,0.89885340511558,0.948292071789961
proc_gkf,M0_u,target_models,0,132,angular_entropy_8_16,0.7889791128491267,0.5479499999470487
proc_gkf,M0_u,target_models,0,152,angular_entropy_8_16,0.8968868497699488,0.939455780421439
proc_gkf,M0_u,target_models,0,153,angular_entropy_8_16,0.8461600288419651,0.912946906315873
proc_gkf,M0_u,target_models,0,154,angular_entropy_8_16,0.670712883086662,0.921783197684395
proc_gkf,M0_u,target_models,0,155,angular_entropy_8_16,0.9125242508369932,0.930619489052917
proc_gkf,M0_u,target_models,0,156,angular_entropy_8_16,0.6888607676843875,0.5391137085785267
proc_gkf,M0_u,target_models,0,157,angular_entropy_8_16,0.4699264956424556,0.5214411258414827
proc_gkf,M0_u,target_models,0,158,angular_entropy_8_16,0.443095790045536,0.5302774172100047
proc_gkf,M0_u,target_models,0,159,angular_entropy_8_16,0.3175805320209709,0.5126048344729608
proc_gkf,M0_u,target_models,0,180,angular_entropy_8_16,0.4177840495857789,0.44908051889083594
proc_gkf,M0_u,target_models,0,181,angular_entropy_8_16,0.7990186769658371,0.45791681025935793
proc_gkf,M0_u,target_models,0,182,angular_entropy_8_16,0.6347594924442568,0.43140793615379197
proc_gkf,M0_u,target_models,0,183,angular_entropy_8_16,0.3362955887065682,0.44024422752231396
proc_gkf,M0_u,target_models,1,3,angular_entropy_8_16,0.4779772055305059,0.5819931355276323
proc_gkf,M0_u,target_models,1,11,angular_entropy_8_16,0.4137629142447426,0.6156610834857426
proc_gkf,M0_u,target_models,1,27,angular_entropy_8_16,0.7550180697432503,0.8040954195783766
proc_gkf,M0_u,target_models,1,54,angular_entropy_8_16,0.3680154583415413,0.47303801894588476
proc_gkf,M0_u,target_models,1,72,angular_entropy_8_16,0.9313320998754409,0.9681917133912079
proc_gkf,M0_u,target_models,1,78,angular_entropy_8_16,0.3692855088966826,0.4153982553284064
proc_gkf,M0_u,target_models,1,120,angular_entropy_8_16,0.3697450945985387,0.5062529053648298
proc_gkf,M0_u,target_models,1,138,angular_entropy_8_16,0.9291252861861126,0.9867071321178555
proc_gkf,M0_u,target_models,1,168,angular_entropy_8_16,0.9489140989270426,0.9270106219205739
proc_gkf,M0_u,target_models,1,169,angular_entropy_8_16,0.9460381156279748,0.9469094586530011
proc_gkf,M0_u,target_models,1,170,angular_entropy_8_16,0.9237814123548176,0.9071117851881467
proc_gkf,M0_u,target_models,1,171,angular_entropy_8_16,0.9189652508805556,0.9668082953854283
proc_gkf,M0_u,target_models,1,172,angular_entropy_8_16,0.3591420375657302,0.44655639516754814
proc_gkf,M0_u,target_models,1,173,angular_entropy_8_16,0.2972264256107618,0.46645523189997534
proc_gkf,M0_u,target_models,1,174,angular_entropy_8_16,0.5122610972711229,0.42665755843512093
proc_gkf,M0_u,target_models,1,175,angular_entropy_8_16,0.6689971221992281,0.4863540686324026
proc_gkf,M0_u,target_models,1,196,angular_entropy_8_16,0.8308767765595593,0.7389060341194227
proc_gkf,M0_u,target_models,1,197,angular_entropy_8_16,0.9135802614189036,0.6792095239221411
proc_gkf,M0_u,target_models,1,198,angular_entropy_8_16,0.9172874280680208,0.7190071973869955
proc_gkf,M0_u,target_models,1,199,angular_entropy_8_16,0.8870591115502044,0.6991083606545683
proc_gkf,M0_u,target_models,2,0,angular_entropy_8_16,0.9336741740150308,0.9728079595462134
proc_gkf,M0_u,target_models,2,7,angular_entropy_8_16,0.3347323640142271,0.4510775431586163
proc_gkf,M0_u,target_models,2,12,angular_entropy_8_16,0.8460415028747486,0.5685952053689414
proc_gkf,M0_u,target_models,2,29,angular_entropy_8_16,0.6262326218701938,0.6900911649380024
proc_gkf,M0_u,target_models,2,51,angular_entropy_8_16,0.9174741956782942,0.9363812035688575
proc_gkf,M0_u,target_models,2,77,angular_entropy_8_16,0.3569701574235101,0.5334306178351691
proc_gkf,M0_u,target_models,2,128,angular_entropy_8_16,0.9260806406075238,0.7313855716030645
proc_gkf,M0_u,target_models,2,130,angular_entropy_8_16,0.7711020866117768,0.5508376362172388
proc_gkf,M0_u,target_models,2,160,angular_entropy_8_16,0.529106012565758,0.5539314073789889
proc_gkf,M0_u,target_models,2,161,angular_entropy_8_16,0.4332499422431948,0.5557275991272574
proc_gkf,M0_u,target_models,2,162,angular_entropy_8_16,0.7431830317351423,0.5593199826237946
proc_gkf,M0_u,target_models,2,163,angular_entropy_8_16,0.5337060876810991,0.5575237908755261
proc_gkf,M0_u,target_models,2,176,angular_entropy_8_16,0.6525457217288756,0.7242008046099903
proc_gkf,M0_u,target_models,2,177,angular_entropy_8_16,0.7347081037517762,0.7259969963582589
proc_gkf,M0_u,target_models,2,178,angular_entropy_8_16,0.9018638342756242,0.7277931881065274
proc_gkf,M0_u,target_models,2,179,angular_entropy_8_16,0.9261454327046916,0.729589379854796
proc_gkf,M0_u,target_models,2,192,angular_entropy_8_16,0.5403562611206696,0.5490414444689702
proc_gkf,M0_u,target_models,2,193,angular_entropy_8_16,0.555296814064717,0.5436528692241644
proc_gkf,M0_u,target_models,2,194,angular_entropy_8_16,0.5879662490128611,0.5454490609724331
proc_gkf,M0_u,target_models,2,195,angular_entropy_8_16,0.4632606662863817,0.5472452527207017
proc_gkf,M0_u,target_models,3,1,angular_entropy_8_16,0.9344989266450388,0.8763596673922845
proc_gkf,M0_u,target_models,3,6,angular_entropy_8_16,0.3059312830097316,0.45493060846365774
proc_gkf,M0_u,target_models,3,30,angular_entropy_8_16,0.4270172017517478,0.5618535767007073
proc_gkf,M0_u,target_models,3,53,angular_entropy_8_16,0.9549473698303074,0.9595645506625858
proc_gkf,M0_u,target_models,3,74,angular_entropy_8_16,0.8628655108189245,0.6158077825309715
proc_gkf,M0_u,target_models,3,76,angular_entropy_8_16,0.9276734581533804,0.9240333699125604
proc_gkf,M0_u,target_models,3,124,angular_entropy_8_16,0.9147947212843128,0.8506191244251613
proc_gkf,M0_u,target_models,3,134,angular_entropy_8_16,0.9256549829438804,1.0168719799751536
proc_gkf,M0_u,target_models,3,140,angular_entropy_8_16,0.9186711438978736,0.9139654550306978
proc_gkf,M0_u,target_models,3,141,angular_entropy_8_16,0.8244759686032876,0.9303843241890254
proc_gkf,M0_u,target_models,3,142,angular_entropy_8_16,0.7039581650501197,0.9468031933473531
proc_gkf,M0_u,target_models,3,143,angular_entropy_8_16,0.8428423390558621,0.9632220625056808
proc_gkf,M0_u,target_models,3,144,angular_entropy_8_16,0.9229279357306308,1.000453110816826
proc_gkf,M0_u,target_models,3,145,angular_entropy_8_16,0.922783471297476,0.9676153725001706
proc_gkf,M0_u,target_models,3,146,angular_entropy_8_16,0.9231359438631118,0.9840342416584982
proc_gkf,M0_u,target_models,3,147,angular_entropy_8_16,0.9269865002523372,0.9511965033418429
proc_gkf,M0_u,target_models,3,148,angular_entropy_8_16,0.4855636245332228,0.8013625169501783
proc_gkf,M0_u,target_models,3,149,angular_entropy_8_16,0.8920301113985419,0.7849436477918507
proc_gkf,M0_u,target_models,3,150,angular_entropy_8_16,0.8955164962962591,0.8177813861085059
proc_gkf,M0_u,target_models,3,151,angular_entropy_8_16,0.9379010426946844,0.8342002552668336
proc_gkf,M0_u,target_models,4,2,angular_entropy_8_16,0.9205390814978176,0.6829955203572118
proc_gkf,M0_u,target_models,4,5,angular_entropy_8_16,0.2977525663111084,0.43380497218399255
proc_gkf,M0_u,target_models,4,13,angular_entropy_8_16,0.3072768389189138,0.44888958567899306
proc_gkf,M0_u,target_models,4,25,angular_entropy_8_16,0.5816707058259681,0.4326284303925326
proc_gkf,M0_u,target_models,4,52,angular_entropy_8_16,0.9454630740160777,0.9087364229422208
proc_gkf,M0_u,target_models,4,73,angular_entropy_8_16,0.9116719197777746,0.9711909197932653
proc_gkf,M0_u,target_models,4,122,angular_entropy_8_16,0.3799420973435737,0.558796407269787
