outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BQ,Ridge,1.0,44.42843627929688,23.127637593178818,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,143,zro2_60_pass,4,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BQ,Ridge,1.0,50.90607452392578,26.267565401219937,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BQ,Ridge,1.0,29.44637680053711,11.841160995721747,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BQ,Ridge,1.0,3.960146188735962,4.27575350002088,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BQ,Ridge,1.0,38.56780624389648,16.266640683381503,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BQ,Ridge,1.0,44.21941566467285,19.40656849142262,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BQ,Ridge,1.0,12.661317825317385,41.39838039262167,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BQ,Ridge,1.0,19.71621990203857,45.823860080281435,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BQ,Ridge,1.0,6.387043476104736,33.8329728969208,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BQ,Ridge,1.0,25.57870388031006,48.96378788832254,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,BU,Ridge,10.0,8.637125968933105,25.812841880023345,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,BU,Ridge,10.0,4.774026870727539,22.136508266092022,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,BU,Ridge,10.0,7.083702087402344,14.11789599580483,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,BU,Ridge,10.0,56.62374496459961,47.16333639332965,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,BU,Ridge,10.0,8.413393497467041,12.484587007051683,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,BU,Ridge,10.0,56.28345680236816,53.893730836816076,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,BU,Ridge,10.0,1.869468986988068,3.204301477758282,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,BU,Ridge,10.0,1.8423005938529968,3.204301477758282,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,BU,Ridge,10.0,29.101886749267575,22.763770242791857,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,BU,Ridge,10.0,26.571630477905277,27.557703154737162,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,BU,Ridge,10.0,1.302653431892395,13.045771346563313,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,BU,Ridge,10.0,1.1291950941085815,-8.850587176720396,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,BU,Ridge,10.0,11.11442756652832,14.325872760286789,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,BU,Ridge,10.0,29.09636402130127,22.654206924258787,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,BU,Ridge,10.0,37.25409126281738,30.0702006340977,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,BU,Ridge,10.0,47.333452224731445,47.27050407185169,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,BU,Ridge,10.0,35.61216163635254,37.174169402088836,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,BU,Ridge,10.0,42.34056854248047,47.60716108184392,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,BU,Ridge,10.0,44.55615997314453,51.89293555336209,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,BU,Ridge,10.0,2.336227536201477,16.24505456931604,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,BU,Ridge,10.0,12.88395929336548,5.349570819297298,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,BU,Ridge,10.0,41.71175575256348,41.700054945361856,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,BU,Ridge,10.0,37.46864891052246,37.48648573600207,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,BU,Ridge,10.0,4.148553848266602,14.08142096792556,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BU,Ridge,10.0,3.393480896949768,15.521449431603799,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BU,Ridge,10.0,35.72157287597656,28.834280897952517,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BU,Ridge,10.0,44.42843627929688,36.621788084187166,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,143,zro2_60_pass,4,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BU,Ridge,10.0,50.90607452392578,42.14711236430124,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BU,Ridge,10.0,29.44637680053711,22.730957204993395,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BU,Ridge,10.0,3.960146188735962,9.418125738644672,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BU,Ridge,10.0,38.56780624389648,30.518464391228044,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,BU,Ridge,10.0,44.21941566467285,36.043788671342114,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BU,Ridge,10.0,12.661317825317385,13.03894904942474,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BU,Ridge,10.0,19.71621990203857,20.82645623565939,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BU,Ridge,10.0,6.387043476104736,-0.27388241692398196,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,BU,Ridge,10.0,25.57870388031006,26.351780515773463,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,BA,Ridge,0.001,8.637125968933105,23.764141426689026,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,BA,Ridge,0.001,4.774026870727539,24.100248053146633,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,BA,Ridge,0.001,7.083702087402344,25.458974574646987,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,BA,Ridge,0.001,56.62374496459961,28.39399335248841,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,BA,Ridge,0.001,8.413393497467041,32.977266129164335,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,BA,Ridge,0.001,56.28345680236816,26.533672060685593,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,BA,Ridge,0.001,1.869468986988068,23.582473770942617,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,BA,Ridge,0.001,1.8423005938529968,23.52649650782941,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,BA,Ridge,0.001,29.101886749267575,24.97344694975335,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,BA,Ridge,0.001,26.571630477905277,24.81172759975676,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,BA,Ridge,0.001,1.302653431892395,26.253455365226475,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,BA,Ridge,0.001,1.1291950941085815,23.717064286522945,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,BA,Ridge,0.001,11.11442756652832,24.847718461453024,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,BA,Ridge,0.001,29.09636402130127,23.708725861737864,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,BA,Ridge,0.001,37.25409126281738,30.380951747932418,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,BA,Ridge,0.001,47.333452224731445,26.032683226796284,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,BA,Ridge,0.001,35.61216163635254,27.093172776131862,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,BA,Ridge,0.001,42.34056854248047,28.513982316000767,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,BA,Ridge,0.001,44.55615997314453,25.975809417537295,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,BA,Ridge,0.001,2.336227536201477,24.032078695443165,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,BA,Ridge,0.001,12.88395929336548,24.263793526312025,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,BA,Ridge,0.001,41.71175575256348,47.43240613757018,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,BA,Ridge,0.001,37.46864891052246,24.689540383039432,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,BA,Ridge,0.001,4.148553848266602,34.87284218435114,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BA,Ridge,0.001,3.393480896949768,26.695460760619863,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BA,Ridge,0.001,35.72157287597656,25.87503621687485,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,BA,Ridge,0.001,44.42843627929688,27.35363113620932,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
