outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
2,145,zro2_60_pass,6,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+P),ExtraTrees,,30.32354736328125,34.94011633642911,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+P),ExtraTrees,,36.139909744262695,39.00429807992171,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+P),ExtraTrees,,18.330870628356934,11.999786050678185,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+P),ExtraTrees,,30.35521411895752,37.35947855960688,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+P),ExtraTrees,,36.61757659912109,42.409052461110704,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+P),ExtraTrees,,6.812788248062134,6.576608901938584,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+P),ExtraTrees,,22.358110427856445,28.621827063697893,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+P),ExtraTrees,,7.682702541351318,15.510594018909353,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+P),ExtraTrees,,1.2347824573516846,6.284720246255628,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+P),ExtraTrees,,3.71956479549408,9.622576082761064,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+P),ExtraTrees,,5.976794481277466,12.804809057449457,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,7,zro2_120_formal,8,formal,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,Tree(U+M),ExtraTrees,,2.632662534713745,5.502565789624033,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,11,zro2_120_formal,12,formal,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,Tree(U+M),ExtraTrees,,17.736404418945312,24.587511484811348,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,14,zro2_120_formal,15,formal,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,Tree(U+M),ExtraTrees,,6.098482370376587,6.793357329053245,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,21,zro2_120_formal,22,formal,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,Tree(U+M),ExtraTrees,,49.31291389465332,47.28720895668213,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,23,zro2_120_formal,24,formal,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,Tree(U+M),ExtraTrees,,65.08415985107422,57.551886414530166,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,30,zro2_120_formal,31,formal,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,Tree(U+M),ExtraTrees,,10.066497802734377,16.01629963306814,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,31,zro2_120_formal,32,formal,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,Tree(U+M),ExtraTrees,,48.365509033203125,39.94326446041894,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,39,zro2_120_formal,40,formal,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,Tree(U+M),ExtraTrees,,57.65474891662598,52.31795520784204,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,57,zro2_120_formal,58,formal,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,Tree(U+M),ExtraTrees,,43.48048782348633,47.297255902481076,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,58,zro2_120_formal,59,formal,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,Tree(U+M),ExtraTrees,,53.0235481262207,49.488179524915324,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,61,zro2_120_formal,62,formal,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,Tree(U+M),ExtraTrees,,60.34411811828613,50.64582169839126,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,62,zro2_120_formal,63,formal,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,Tree(U+M),ExtraTrees,,58.803592681884766,49.702012421144325,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,68,zro2_120_formal,69,formal,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,Tree(U+M),ExtraTrees,,6.6173996925354,11.06912073973023,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,69,zro2_120_formal,70,formal,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,Tree(U+M),ExtraTrees,,59.64018630981445,53.684231022828534,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,72,zro2_120_formal,73,formal,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,Tree(U+M),ExtraTrees,,27.42224597930908,16.199233512165417,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,77,zro2_120_formal,78,formal,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,Tree(U+M),ExtraTrees,,4.457285404205322,8.961379023826385,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,82,zro2_120_formal,83,formal,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,Tree(U+M),ExtraTrees,,45.0401725769043,51.94299289806906,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,96,zro2_120_formal,97,formal,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,Tree(U+M),ExtraTrees,,29.391660690307617,14.644357837630423,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,99,zro2_120_formal,100,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,Tree(U+M),ExtraTrees,,0.1551136970520019,2.2264422490594202,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,100,zro2_120_formal,101,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,Tree(U+M),ExtraTrees,,3.722853064537048,6.930879803469967,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,106,zro2_120_formal,107,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,Tree(U+M),ExtraTrees,,4.333580017089844,10.465283785519587,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,107,zro2_120_formal,108,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,Tree(U+M),ExtraTrees,,15.745314598083496,22.217778535423864,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,111,zro2_120_formal,112,formal,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,Tree(U+M),ExtraTrees,,19.06198024749756,28.003001736575783,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,113,zro2_120_formal,114,formal,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,Tree(U+M),ExtraTrees,,46.77769660949707,43.97856617094007,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,144,zro2_60_pass,5,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+M),ExtraTrees,,40.296024322509766,42.96625348025071,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,145,zro2_60_pass,6,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+M),ExtraTrees,,30.32354736328125,34.66423498695906,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+M),ExtraTrees,,36.139909744262695,38.14276283039878,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,Tree(U+M),ExtraTrees,,18.330870628356934,9.481010410317397,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+M),ExtraTrees,,30.35521411895752,35.406625814121504,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+M),ExtraTrees,,36.61757659912109,42.99512277054712,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+M),ExtraTrees,,6.812788248062134,9.88088445128426,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,Tree(U+M),ExtraTrees,,22.358110427856445,27.381859043038617,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+M),ExtraTrees,,7.682702541351318,14.291486986033306,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+M),ExtraTrees,,1.2347824573516846,6.945357652923486,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+M),ExtraTrees,,3.71956479549408,9.145403039042167,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,Tree(U+M),ExtraTrees,,5.976794481277466,12.124961605558713,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,Tree(U),ExtraTrees,,8.637125968933105,7.228311817476192,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,Tree(U),ExtraTrees,,4.774026870727539,4.129088069928039,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,Tree(U),ExtraTrees,,7.083702087402344,11.087548194951228,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,Tree(U),ExtraTrees,,56.62374496459961,49.32944116287802,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,Tree(U),ExtraTrees,,8.413393497467041,8.82223872562594,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,Tree(U),ExtraTrees,,56.28345680236816,54.777643638691046,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,Tree(U),ExtraTrees,,1.869468986988068,3.707355800615591,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,Tree(U),ExtraTrees,,1.8423005938529968,3.707355800615591,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,Tree(U),ExtraTrees,,29.101886749267575,31.124077192737804,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,Tree(U),ExtraTrees,,26.571630477905277,27.08725575629165,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,Tree(U),ExtraTrees,,1.302653431892395,11.089508803056122,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,Tree(U),ExtraTrees,,1.1291950941085815,1.220101459120424,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,Tree(U),ExtraTrees,,11.11442756652832,4.2656288768114825,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,Tree(U),ExtraTrees,,29.09636402130127,31.41365470199258,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,Tree(U),ExtraTrees,,37.25409126281738,42.3947215766776,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,Tree(U),ExtraTrees,,47.333452224731445,46.930580425037945,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,Tree(U),ExtraTrees,,35.61216163635254,32.77098795001597,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,Tree(U),ExtraTrees,,42.34056854248047,48.30897779375854,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,Tree(U),ExtraTrees,,44.55615997314453,49.866913309013015,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,Tree(U),ExtraTrees,,2.336227536201477,4.292377383657349,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,Tree(U),ExtraTrees,,12.88395929336548,5.832742586693612,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,Tree(U),ExtraTrees,,41.71175575256348,47.11219458620142,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,Tree(U),ExtraTrees,,37.46864891052246,48.11161205473482,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,Tree(U),ExtraTrees,,4.148553848266602,13.909638062768318,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
