dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
185,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
194,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
195,2,dummy,C,src_gkf,0.1145237289558646,-0.5545440870559505,0.12541926742905557,-0.47569540546493905,0.13613466425827506,0.29823696141322276,0.20106444504804857,0.12318058227329948,0.2413833470071542
2,2,ridge,C,src_gkf,0.8746188716171239,-0.3559971636910803,0.04323781999626407,-0.745549291360101,0.21961961157116228,0.36334508446116404,0.13169839346652154,0.07372752126275436,0.2116093892383977
7,2,ridge,C,src_gkf,1.209677772887153,-0.6421692408738423,-0.11085875145317478,-1.4054755730873039,0.17749324264309616,0.4401418178856856,0.08462411721079688,0.035879700079566444,0.261861122180855
12,2,ridge,C,src_gkf,0.061098126653402585,-0.8261391640106113,0.1297540769685105,-0.7950992176712574,0.10160713698332743,0.3268335398133742,0.19160796587280768,0.09315974906010503,0.28679160827038563
17,2,ridge,C,src_gkf,-0.602152220645836,-0.2650618624729107,0.18618781458751363,-0.333607807125862,0.1127402349428156,0.16401213965367248,0.2742999945738297,0.17248210025585128,0.27646553057383094
22,2,ridge,C,src_gkf,-0.7522787965881305,-0.9971947119096571,0.492046198215386,0.10875756401130043,0.05647115463632879,0.23136030477365696,0.33945473031023377,0.20066016366603145,0.17205364661374903
27,2,ridge,C,src_gkf,0.22008401287342533,-0.27621514473603903,0.12813374579644313,-0.44942964208606667,0.17967521179395612,0.2655433345304631,0.1983785178535104,0.12340245629742246,0.2330004795246478
32,2,ridge,C,src_gkf,-1.4115862508216925,-0.3595057711498726,-0.5257303207574958,-0.8837343432742445,0.0509128283259677,0.08465065608358471,0.15503686594542712,0.15800930135568297,0.5513903482893374
37,2,ridge,C,src_gkf,-1.2364234473487925,-0.11048736821097849,-0.1896767882412745,-0.3391803947339489,0.08022410062081567,0.09379173234519395,0.22970018513386903,0.22797679150634834,0.368307190393773
42,2,ridge,C,src_gkf,-0.36107952251318354,-1.0794734936751735,0.24749635791104066,-0.6685526327255438,0.06553070997337104,0.30160702922050137,0.23925282645004886,0.1101301500698195,0.28347928428625924
47,2,ridge,C,src_gkf,-1.0670587292438893,-1.0138789010870641,0.26103582452584206,-0.5538283940088501,0.0446049418903148,0.18710799249229673,0.2994618575647424,0.14703475029167484,0.3217904577609712
52,2,ridge,C,src_gkf,-0.39854831498479243,-0.0511641163992419,-0.19015007006264875,-0.5279750693712675,0.14696874189171635,0.15799713679210967,0.18772248078507295,0.1631247552088988,0.3441868853222022
57,2,ridge,C,src_gkf,-0.22105737593422192,-0.5872009320249422,0.14634066985671865,-0.4706096851753909,0.11025575247686958,0.2529597060792136,0.23028092101403472,0.13800620870717248,0.2684974117227096
62,2,ridge,C,src_gkf,-0.6297631965799825,-0.6474771811656136,0.19447684189059486,-0.2898727000882151,0.08272264157835875,0.20667848126660907,0.2723290398671749,0.1748372557272538,0.26343258156060345
67,2,ridge,C,src_gkf,-2.6302827587246247,-0.38071819270736373,-0.7888119817444122,-0.1283135926142065,0.01986966191265947,0.03404253843424279,0.15072377200700687,0.36169845041555787,0.43366557723053306
72,2,ridge,C,src_gkf,0.2521702657394925,-0.15322795411995438,0.03379450144295172,-0.24155440987529544,0.20309295796063126,0.25223491258001923,0.18482446017964524,0.1494873998226967,0.21036026945700756
77,2,ridge,C,src_gkf,1.4912269535355809,-0.8365426794077152,0.8236485232724817,-0.011967249196401242,0.1714267408868527,0.5595909168897936,0.15553790723131342,0.056242238568040274,0.05720219642399988
82,2,ridge,C,src_gkf,-0.024625818155772958,-0.49341115630086396,0.3878490358196022,0.06246561975092657,0.13375398296667462,0.2687525085639331,0.2661484256214436,0.17298551973541562,0.15835956311253296
87,2,ridge,C,src_gkf,0.5822614790880617,-0.8099217687487794,0.7280791684422957,-0.0013520582485820332,0.1319238532696295,0.4147298053681355,0.2491040389023637,0.10202351837837709,0.1022187840814942
92,2,ridge,C,src_gkf,-0.1943721448601643,-0.7578444041176067,0.8101700728552753,0.15447075483229078,0.09238367131050639,0.2698062422487931,0.3653168056432684,0.1510695934388142,0.12142368735861794
97,2,ridge,C,src_gkf,1.2382648059203532,-0.39272949212518526,0.5102683833869932,0.2820951185400571,0.2441837120457214,0.4255252270712382,0.15788690628280166,0.10317244167820225,0.06923171292203657
102,2,ridge,C,src_gkf,1.0856266986831262,-0.4009098752104091,-0.2775277486796126,-1.1368893255222678,0.21569661902356765,0.3802561336743786,0.08475133167916862,0.05328847050226959,0.2660074451206153
107,2,ridge,C,src_gkf,1.0310596402726162,-0.8475947022171615,0.5442203059173039,-0.16609816628906926,0.15222357115276716,0.5047333279348102,0.1686490471916184,0.07700264281726693,0.09739141090353737
112,2,ridge,C,src_gkf,-0.9997136578099978,-0.1136274417546011,-0.194121965405236,-0.11115654150788012,0.09671569471489794,0.11357565305633248,0.22279053870053372,0.2612250715952161,0.30569304193301977
117,2,ridge,C,src_gkf,-0.9380078795221597,-0.23691608094880018,0.2969522622542434,0.6706746038424363,0.08739312758891131,0.1221764831560669,0.3100340861191242,0.3462738883547889,0.1341224147811086
124,2,ridge,C,src_gkf,-1.373271530479316,-0.6079943655019941,-0.8872583868952699,-1.2491923172654122,0.035867906553355866,0.08474754729187257,0.0935911741063836,0.11469642847788186,0.6710969435705061
125,2,ridge,C,src_gkf,-1.6934063796250993,-0.6041663094656226,-1.0644126511150471,-1.4026873083267966,0.024731717658078814,0.05811981899410188,0.07459465045126086,0.10188584529365413,0.7406679676029044
134,2,ridge,C,src_gkf,-1.4649277947802077,-0.11307396374331374,-0.8444913396939171,-0.9061359764435051,0.054448531947742164,0.06389024061047133,0.1127279010699285,0.16708931727015042,0.6018440091017077
135,2,ridge,C,src_gkf,-1.7309576523442096,-0.12711547561595454,-0.9792827761835741,-1.0198727549291857,0.04043008948615285,0.04839239758108198,0.09654588559792084,0.1557467063744665,0.6588849209603778
144,2,ridge,C,src_gkf,-1.198897937216206,-0.09903245187067278,-0.7096999032042606,-0.7923991979578242,0.07200982483549628,0.0828354079563718,0.12925673411644237,0.1760364514149959,0.5398615816766935
145,2,ridge,C,src_gkf,-0.6668382220882022,-0.07094942812539096,-0.4401170302249473,-0.5649256409864628,0.11827310668188813,0.1307561394030487,0.15958048648287965,0.18348203051821368,0.4079082369139699
154,2,ridge,C,src_gkf,-0.7615570537796552,-0.30037405441055,-0.69613623427229,-1.0393627882318466,0.08078018495394813,0.12353503020906226,0.11340195949709367,0.12756008107224656,0.5547227442676493
155,2,ridge,C,src_gkf,-1.075214182684945,-0.29764968117688306,-0.8672394833145929,-1.1895155936999529,0.05864377015953926,0.08933752074678167,0.09514339302225835,0.11867844829740562,0.6381968677740152
164,2,ridge,C,src_gkf,1.0386458054227696,-1.0152007379037462,0.15729557599877392,-0.7245667601190204,0.1282803502334207,0.5391149196180707,0.11585682593528034,0.057246250686803855,0.15950165352642434
165,2,ridge,C,src_gkf,1.3626310940614337,-1.0220020921684456,0.3358560727118398,-0.5659129813066721,0.1399816568331422,0.5939770076318365,0.10934357873391518,0.048569517103783495,0.10812823969732278
174,2,ridge,C,src_gkf,1.7129976150762445,-0.8021489909047563,0.30197134500916045,-0.9615521060038112,0.18548897127546748,0.5767479878190529,0.0876203488187892,0.030669092628152973,0.11947359945853732
175,2,ridge,C,src_gkf,0.7408582753484626,-0.7810184910625654,-0.23322436260140264,-1.4385597509271537,0.12843260200386417,0.3875834619344428,0.09377824159056442,0.045121454822455144,0.3450842396486735
184,2,ridge,C,src_gkf,0.4735257886071476,0.07366856659144794,-0.43853247890274616,-1.1030256605735504,0.23381158658492132,0.2106783408757863,0.10069497182022095,0.07898273989594119,0.37583236082313015
185,2,ridge,C,src_gkf,0.18938534840765944,0.06997349311675838,-0.5833777247036835,-1.236046013899311,0.19005561040308616,0.1721488057843323,0.09450263215454292,0.08056787893710796,0.4627250727209307
194,2,ridge,C,src_gkf,1.319139942143597,-0.7287945390666775,0.4540103551503254,-0.3814604886485006,0.18534518389203056,0.5195126012456192,0.13483460835386987,0.059043162943563605,0.10126444356491693
195,2,ridge,C,src_gkf,1.0101270506382556,-0.7260504180455976,0.28801211377453523,-0.5303273481556623,0.16953790038613964,0.47336504259933276,0.14252493457403453,0.06883948846229626,0.1457326339781969
2,2,spline,C,src_gkf,1.472001306690578,-0.542366719561318,0.13134220978587297,-0.32399852012078234,0.2312543765461027,0.4979704173764191,0.09854593175736023,0.06672371942280891,0.10550555489730902
7,2,spline,C,src_gkf,0.7072453163281085,-0.6173847947055968,-0.09203848486202615,-1.2911838061054837,0.15188013518600113,0.3636549852111163,0.11430562739151105,0.0513463904265403,0.31881286178483126
12,2,spline,C,src_gkf,0.1372566180071335,-0.6508452625752376,0.017366121714747162,-0.8411035632962018,0.12180748499801496,0.30578309291337974,0.17269736162685057,0.09327215393696572,0.3064399065247889
17,2,spline,C,src_gkf,-0.24253142127631633,-0.40065205086213773,0.5422423473940476,0.3064903874657303,0.12408366556468853,0.21866997385532663,0.32002488199818874,0.20459075082025102,0.13263072776154514
22,2,spline,C,src_gkf,-1.4693455703513663,-0.8875196774593195,-0.007398987272257296,-0.17298925464781045,0.03830769359197073,0.1343963295505546,0.2727357952824317,0.24353082853788294,0.3110293530371599
27,2,spline,C,src_gkf,0.5625464417629704,-0.2669422664557591,-0.16778138816452914,-0.2965723886413869,0.21409456197685825,0.312289664640685,0.13491558139453305,0.13434757800382263,0.20435261398410112
32,2,spline,C,src_gkf,-1.287026612183029,-0.3470511545973385,-0.3878794175753346,-0.5115341743242976,0.06255233613578313,0.10218736440612797,0.18859328600076705,0.2112277244608997,0.4354392889964222
37,2,spline,C,src_gkf,-0.8312943027858758,-0.49677687589862457,0.38425054000514214,-0.22078325486264505,0.0804907049654552,0.16250199958934894,0.3342936050642206,0.17862585968386346,0.24408783069711168
42,2,spline,C,src_gkf,-0.2016616355141041,-1.272672559209027,0.8652401585551588,-0.28227665153197656,0.05787945428335275,0.3500910512211962,0.3468299304702605,0.09844877525188364,0.14675078877330683
47,2,spline,C,src_gkf,-0.9959298422784147,-1.0186835759283732,0.1873824170428009,-0.5455247290802294,0.04688049669499199,0.197994226085887,0.2786822678675571,0.1506308917029722,0.3258121176485917
52,2,spline,C,src_gkf,-0.23110680338547795,-0.2407126286632385,-0.3497043149404382,-1.0344991648560036,0.12774841137120627,0.17955505206475475,0.14057070919403783,0.10380434426158394,0.44832148310841713
57,2,spline,C,src_gkf,-0.4324734108041641,-0.3701314574319695,0.14184367962493516,-0.6500011913183328,0.11257451423585067,0.19000687925544948,0.2437017394893527,0.12936042867997138,0.3243564383393758
62,2,spline,C,src_gkf,-0.797288311450324,-0.47024004009973225,0.6657246392847167,-0.059845672335759104,0.0811607184933412,0.1578193792804198,0.4035597283351673,0.17117122715726357,0.18628894673380803
67,2,spline,C,src_gkf,-2.6367893120907997,-0.3584736176169887,-0.8447904826159328,-0.6357320206532513,0.018390649569145406,0.030532772399473284,0.13197351446547717,0.23692026327020982,0.5821828002956944
72,2,spline,C,src_gkf,1.004236070633401,0.04093599968910089,0.31971210048907106,-0.03344763595551181,0.3194901666865132,0.30151936718298383,0.1611098282072657,0.1063642463190589,0.1115163916041784
77,2,spline,C,src_gkf,1.9669922143684273,-0.6200633811027825,0.9313354984053235,-0.13304070268104595,0.23214915700557182,0.5579571271120272,0.12782387559503677,0.037185949422348215,0.04488389086501601
82,2,spline,C,src_gkf,-0.09410885306059535,-0.8468261396765903,0.2869360195048902,0.2989972297398935,0.09591441119976112,0.31768148314907574,0.24043367326204138,0.20902289994060272,0.13694753244851895
87,2,spline,C,src_gkf,0.6858053536196667,-0.652185905238997,1.1978689974536376,-0.0149584324740486,0.14683731185668158,0.3693170186096325,0.3311245201574609,0.07555292304643407,0.07716822632979081
92,2,spline,C,src_gkf,-0.022634923399053042,-0.550792754021522,0.7270706669813172,-0.22123097191198915,0.12232182153334732,0.26655858106942876,0.33376535684899183,0.11715855996658084,0.16019568058165137
97,2,spline,C,src_gkf,0.7162598222594454,-0.4450629813084527,0.22081348558723457,0.2980310246034077,0.19760542595841127,0.3708087193997701,0.16858161303801117,0.15881175299860614,0.10419248860520133
102,2,spline,C,src_gkf,0.06182854972967,0.12520881401792472,-0.5075103093800628,-1.5552363010979604,0.16779279486191565,0.14056329019322175,0.09590632509028396,0.05945528090312185,0.5362823089514569
107,2,spline,C,src_gkf,0.8357131128370923,-0.8023551240837599,0.2807947385216478,-0.5299419549454641,0.14891256107140577,0.4631545471642762,0.15401958697984397,0.07507235010512182,0.1588409546793523
112,2,spline,C,src_gkf,-0.804897530275442,-0.4436304248192587,0.25011052368959086,-0.11744579603325156,0.08663418263626485,0.1622409571229317,0.3031932775584501,0.20540880864876684,0.24252277403358638
117,2,spline,C,src_gkf,-1.5132633839554228,-0.3719663374036199,-0.2144566077267982,0.4107142316457528,0.053128385044854,0.08990478652306584,0.2309133028390152,0.40146316128611076,0.2245903643069542
124,2,spline,C,src_gkf,-1.4812911286226047,-0.2666888803533262,-0.5161873586859346,-1.0944030460474687,0.04836735874817,0.07052591364464839,0.1481410842166839,0.12857380487250475,0.6043918385179929
125,2,spline,C,src_gkf,-1.5184849579641002,-0.256854429453877,-0.7987615690020788,-1.3400143961764652,0.040563172139053666,0.05832947746499772,0.10133975253075109,0.10450392460733544,0.6952636732578621
134,2,spline,C,src_gkf,-1.4954125945091727,-0.26022762318192755,-0.7861381274141311,-1.2886295920822548,0.04224660587820204,0.06104073635219656,0.10466579035659877,0.11021050750381278,0.6818363599091899
135,2,spline,C,src_gkf,-1.5336268595201805,-0.2825827706704341,-1.0997744790247317,-1.485831263231043,0.034004787656531574,0.050710536773183136,0.06860454566405312,0.09226460468921442,0.7544155252170178
144,2,spline,C,src_gkf,-1.3430941496479942,-0.3399190358305084,-0.5540446774471461,-1.1626733339712922,0.0496879352561915,0.08035708482373738,0.1369775751072407,0.11865811862744209,0.6143192861853883
145,2,spline,C,src_gkf,-0.3165670632610651,-0.27568840429922986,-0.31310811216103884,-1.1166595362952139,0.11586164222506294,0.17110527667503242,0.14557203443219993,0.0969844901421018,0.47047655652560294
154,2,spline,C,src_gkf,-0.7631398353581991,-0.48709821949077364,-1.1070753707818342,-1.0937102828967011,0.063143574305545,0.12574700592434707,0.07242608035076925,0.12968149234749976,0.6090018470718389
155,2,spline,C,src_gkf,-1.301887022387752,-0.5857665903505305,-1.2555716162526616,-1.292044966851753,0.03439945553472372,0.07876272037508383,0.06128438925141312,0.11439602010449176,0.7111574147342876
164,2,spline,C,src_gkf,0.45689542624438584,-1.4726080071893737,-0.4640189045153298,-1.3421737422867672,0.05880722806760718,0.4719377019573877,0.07515851979274041,0.051359200830199445,0.3427373493520653
165,2,spline,C,src_gkf,0.978541734495801,-1.380577461866415,-0.32075085178152885,-1.1369464127964524,0.08194443304377262,0.5773638991937157,0.0685170610565139,0.045421166694774966,0.22675344001122294
174,2,spline,C,src_gkf,2.415281039664396,-1.0589818601228604,0.5345571044284219,-0.4842421830113037,0.16054188150971155,0.7177930967317975,0.05791592026256063,0.021367804032292336,0.042381297463637925
175,2,spline,C,src_gkf,1.5041488529900309,-1.1189108753285768,0.29779827082175014,-0.9096483518633398,0.12852159499033863,0.6254528076081407,0.0915919990261161,0.033428154633388996,0.12100544374201568
184,2,spline,C,src_gkf,0.4621620567882063,0.14517785124387894,-0.3382781455716257,-1.2581014550105563,0.23829595440029508,0.19406650718532387,0.1069926251738543,0.06651664799445471,0.3941282652460721
185,2,spline,C,src_gkf,0.03375099494675582,0.23629442087392138,-0.3803422260697472,-1.163499432205444,0.20325393359842872,0.14551589534841453,0.12224317335219337,0.08555129498794814,0.4434357027130152
194,2,spline,C,src_gkf,1.5311549899062409,-0.4589470599507046,0.18484811515027122,-0.8990083188813507,0.2452225174576547,0.4692873134266744,0.0975018728786579,0.04117309162936618,0.14681520460764697
195,2,spline,C,src_gkf,0.9789176834657343,-0.5613995881509825,0.03072573168182946,-1.0961162620565013,0.18458579736131464,0.4083208625750108,0.11518572170510294,0.05110300863542279,0.24080460972314882
2,2,extratrees,C,src_gkf,0.967999454863512,-0.16460684240899479,0.3076677667355635,-0.33543010306279014,0.2701907251354213,0.34101188430395873,0.1612690085661765,0.08727590403634884,0.14025247795809453
