dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
175,2,ridge,A,src_gkf,A2_8_16,0.6893771332113418,0.722692126648681
184,2,ridge,A,src_gkf,A2_8_16,0.0813683298711656,0.31492410001934845
185,2,ridge,A,src_gkf,A2_8_16,0.1527146446101141,0.29527513218944235
194,2,ridge,A,src_gkf,A2_8_16,0.678886742368729,0.6453281919748907
195,2,ridge,A,src_gkf,A2_8_16,0.8367731569721454,0.6256792241449846
2,2,spline,A,src_gkf,A2_8_16,0.2995539380411224,0.2905801039841973
7,2,spline,A,src_gkf,A2_8_16,0.9327131526105767,0.33949422886801783
12,2,spline,A,src_gkf,A2_8_16,0.5767620748559564,0.33949422886801783
17,2,spline,A,src_gkf,A2_8_16,0.1832275618522172,0.2905801039841973
22,2,spline,A,src_gkf,A2_8_16,0.1987831093144119,0.29267385405246205
27,2,spline,A,src_gkf,A2_8_16,0.4289387730949569,0.2905801039841973
32,2,spline,A,src_gkf,A2_8_16,0.1659664491631545,0.33949422886801783
37,2,spline,A,src_gkf,A2_8_16,0.3403376777563502,0.2905801039841973
42,2,spline,A,src_gkf,A2_8_16,0.583344535910139,0.33949422886801783
47,2,spline,A,src_gkf,A2_8_16,0.513788694775703,0.34158797893628257
52,2,spline,A,src_gkf,A2_8_16,0.0120799449422375,0.2905801039841973
57,2,spline,A,src_gkf,A2_8_16,0.3894175170945714,0.2905801039841973
62,2,spline,A,src_gkf,A2_8_16,0.2253194845984911,0.2905801039841973
67,2,spline,A,src_gkf,A2_8_16,0.1389702903184148,0.34158797893628257
72,2,spline,A,src_gkf,A2_8_16,0.2830216597611039,0.33949422886801783
77,2,spline,A,src_gkf,A2_8_16,0.8985651245461259,0.2905801039841973
82,2,spline,A,src_gkf,A2_8_16,0.4420795259907235,0.2905801039841973
87,2,spline,A,src_gkf,A2_8_16,0.7122089151266764,0.2905801039841973
92,2,spline,A,src_gkf,A2_8_16,0.7296207570683865,0.29267385405246205
97,2,spline,A,src_gkf,A2_8_16,0.2320886508506734,0.2905801039841973
102,2,spline,A,src_gkf,A2_8_16,0.70320523119592,0.33949422886801783
107,2,spline,A,src_gkf,A2_8_16,0.8637865131666523,0.2905801039841973
112,2,spline,A,src_gkf,A2_8_16,0.0606772648117289,0.2905801039841973
117,2,spline,A,src_gkf,A2_8_16,0.3329388319565142,0.29267385405246205
124,2,spline,A,src_gkf,A2_8_16,0.3621450261390208,0.33949422886801783
125,2,spline,A,src_gkf,A2_8_16,0.1741597188091665,0.38058819920831577
134,2,spline,A,src_gkf,A2_8_16,0.1202840571694714,0.33949422886801783
135,2,spline,A,src_gkf,A2_8_16,0.116131356087825,0.38058819920831577
144,2,spline,A,src_gkf,A2_8_16,0.2757511201425458,0.2905801039841973
145,2,spline,A,src_gkf,A2_8_16,0.1384471986498286,0.2905801039841973
154,2,spline,A,src_gkf,A2_8_16,0.7523513143574082,0.2905801039841973
155,2,spline,A,src_gkf,A2_8_16,0.3496725676947528,0.2905801039841973
164,2,spline,A,src_gkf,A2_8_16,0.9582380550196586,0.2905801039841973
165,2,spline,A,src_gkf,A2_8_16,0.9755310556113246,0.2905801039841973
174,2,spline,A,src_gkf,A2_8_16,0.7674693265969352,0.2905801039841973
175,2,spline,A,src_gkf,A2_8_16,0.6893771332113418,0.2905801039841973
184,2,spline,A,src_gkf,A2_8_16,0.0813683298711656,0.2905801039841973
185,2,spline,A,src_gkf,A2_8_16,0.1527146446101141,0.2905801039841973
194,2,spline,A,src_gkf,A2_8_16,0.678886742368729,0.2905801039841973
195,2,spline,A,src_gkf,A2_8_16,0.8367731569721454,0.2905801039841973
2,2,extratrees,A,src_gkf,A2_8_16,0.2995539380411224,0.4331273186686638
7,2,extratrees,A,src_gkf,A2_8_16,0.9327131526105767,0.9164032571510625
12,2,extratrees,A,src_gkf,A2_8_16,0.5767620748559564,0.6018729459873209
17,2,extratrees,A,src_gkf,A2_8_16,0.1832275618522172,0.2307595885525195
22,2,extratrees,A,src_gkf,A2_8_16,0.1987831093144119,0.33512792510399836
27,2,extratrees,A,src_gkf,A2_8_16,0.4289387730949569,0.28834824706749385
32,2,extratrees,A,src_gkf,A2_8_16,0.1659664491631545,0.24892883518113373
37,2,extratrees,A,src_gkf,A2_8_16,0.3403376777563502,0.48854002379184375
42,2,extratrees,A,src_gkf,A2_8_16,0.583344535910139,0.7909721598906483
47,2,extratrees,A,src_gkf,A2_8_16,0.513788694775703,0.5219185450205767
52,2,extratrees,A,src_gkf,A2_8_16,0.0120799449422375,0.1440610123230931
57,2,extratrees,A,src_gkf,A2_8_16,0.3894175170945714,0.31025507766814014
62,2,extratrees,A,src_gkf,A2_8_16,0.2253194845984911,0.35902589224396364
67,2,extratrees,A,src_gkf,A2_8_16,0.1389702903184148,0.40174050767721164
72,2,extratrees,A,src_gkf,A2_8_16,0.2830216597611039,0.20201875146968165
77,2,extratrees,A,src_gkf,A2_8_16,0.8985651245461259,0.7714136079045281
82,2,extratrees,A,src_gkf,A2_8_16,0.4420795259907235,0.30642006637172
87,2,extratrees,A,src_gkf,A2_8_16,0.7122089151266764,0.5126837839073122
92,2,extratrees,A,src_gkf,A2_8_16,0.7296207570683865,0.4985921649292567
97,2,extratrees,A,src_gkf,A2_8_16,0.2320886508506734,0.3438976449477753
102,2,extratrees,A,src_gkf,A2_8_16,0.70320523119592,0.6530275236368738
107,2,extratrees,A,src_gkf,A2_8_16,0.8637865131666523,0.805844589049163
112,2,extratrees,A,src_gkf,A2_8_16,0.0606772648117289,0.4460135777729559
117,2,extratrees,A,src_gkf,A2_8_16,0.3329388319565142,0.5003404468528438
124,2,extratrees,A,src_gkf,A2_8_16,0.3621450261390208,0.18150028808429577
125,2,extratrees,A,src_gkf,A2_8_16,0.1741597188091665,0.1674327963476482
134,2,extratrees,A,src_gkf,A2_8_16,0.1202840571694714,0.18898869638566482
135,2,extratrees,A,src_gkf,A2_8_16,0.116131356087825,0.1418673806779969
144,2,extratrees,A,src_gkf,A2_8_16,0.2757511201425458,0.1828582040038091
145,2,extratrees,A,src_gkf,A2_8_16,0.1384471986498286,0.16854492692118636
154,2,extratrees,A,src_gkf,A2_8_16,0.7523513143574082,0.3145141234012307
155,2,extratrees,A,src_gkf,A2_8_16,0.3496725676947528,0.2965846486515082
164,2,extratrees,A,src_gkf,A2_8_16,0.9582380550196586,0.8641154490839151
165,2,extratrees,A,src_gkf,A2_8_16,0.9755310556113246,0.8635010658250327
174,2,extratrees,A,src_gkf,A2_8_16,0.7674693265969352,0.8726489451723631
175,2,extratrees,A,src_gkf,A2_8_16,0.6893771332113418,0.9125287103094922
184,2,extratrees,A,src_gkf,A2_8_16,0.0813683298711656,0.13872217037858262
185,2,extratrees,A,src_gkf,A2_8_16,0.1527146446101141,0.14878424478570756
194,2,extratrees,A,src_gkf,A2_8_16,0.678886742368729,0.7511564745528498
195,2,extratrees,A,src_gkf,A2_8_16,0.8367731569721454,0.7337631974207868
2,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
7,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
12,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
17,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
22,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
27,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
32,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
37,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
42,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
47,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
52,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
57,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
62,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
67,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
72,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
77,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
82,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
87,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
92,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
97,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
102,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
107,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
112,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
117,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
124,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
125,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
134,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
135,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
144,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
145,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
154,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
155,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
164,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
165,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
174,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
175,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
184,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
185,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
194,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
195,2,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
2,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
7,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
12,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
17,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
22,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
27,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
32,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
37,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
42,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
47,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
52,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
57,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
62,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
67,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
72,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
77,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
82,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
87,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
92,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
97,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
102,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
107,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
112,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
117,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
124,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
125,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
134,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
135,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
144,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
145,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
154,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
155,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
164,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
165,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
174,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
175,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
184,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
185,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
194,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
195,2,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
2,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
7,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
12,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
17,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
22,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
27,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
32,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
37,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
42,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
47,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
52,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
57,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
62,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
67,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
72,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
77,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
82,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
87,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
92,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
97,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
102,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
107,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
112,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
117,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
124,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
125,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
134,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
135,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
144,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
145,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
154,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
155,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
164,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
165,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
174,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
175,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
184,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
185,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
194,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
195,2,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
2,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
7,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
12,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
17,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
22,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
27,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
32,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
37,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
42,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
47,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
52,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
57,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
62,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
67,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
72,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
77,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
82,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
87,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
92,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
97,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
102,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
107,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
112,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
117,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917782
124,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
125,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
134,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
135,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
144,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
145,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
154,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
155,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
164,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
165,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
174,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
175,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
184,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
185,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
194,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
195,2,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
2,2,dummy,A,src_gkf,A2_16_32,0.361811398758138,0.36680310820905276
7,2,dummy,A,src_gkf,A2_16_32,0.0783170598249197,0.36680310820905276
12,2,dummy,A,src_gkf,A2_16_32,0.4679651508591732,0.36680310820905276
17,2,dummy,A,src_gkf,A2_16_32,0.433580975657529,0.36680310820905276
22,2,dummy,A,src_gkf,A2_16_32,0.3928849468827335,0.36680310820905276
27,2,dummy,A,src_gkf,A2_16_32,0.235452160216878,0.36680310820905276
32,2,dummy,A,src_gkf,A2_16_32,0.0169189552719907,0.36680310820905276
37,2,dummy,A,src_gkf,A2_16_32,0.5787532916198199,0.36680310820905276
42,2,dummy,A,src_gkf,A2_16_32,0.6868187927596299,0.36680310820905276
47,2,dummy,A,src_gkf,A2_16_32,0.4092674584581021,0.36680310820905276
52,2,dummy,A,src_gkf,A2_16_32,0.2872276808943957,0.36680310820905276
57,2,dummy,A,src_gkf,A2_16_32,0.2893435929323371,0.36680310820905276
62,2,dummy,A,src_gkf,A2_16_32,0.1662166306532206,0.36680310820905276
67,2,dummy,A,src_gkf,A2_16_32,0.1716940889385159,0.36680310820905276
72,2,dummy,A,src_gkf,A2_16_32,0.1854150188930713,0.36680310820905276
77,2,dummy,A,src_gkf,A2_16_32,0.6123811910816456,0.36680310820905276
82,2,dummy,A,src_gkf,A2_16_32,0.6642861066813163,0.36680310820905276
87,2,dummy,A,src_gkf,A2_16_32,0.6401898455263593,0.36680310820905276
92,2,dummy,A,src_gkf,A2_16_32,0.3396111795994094,0.36680310820905276
97,2,dummy,A,src_gkf,A2_16_32,0.2394513859480651,0.36680310820905276
102,2,dummy,A,src_gkf,A2_16_32,0.3015102980345182,0.36680310820905276
107,2,dummy,A,src_gkf,A2_16_32,0.7952931468867475,0.36680310820905276
112,2,dummy,A,src_gkf,A2_16_32,0.1987958731619453,0.36680310820905276
117,2,dummy,A,src_gkf,A2_16_32,0.2108807871679295,0.36680310820905276
124,2,dummy,A,src_gkf,A2_16_32,0.4486303433839361,0.36680310820905276
125,2,dummy,A,src_gkf,A2_16_32,0.2854852822518269,0.36680310820905276
134,2,dummy,A,src_gkf,A2_16_32,0.3068160609565248,0.36680310820905276
135,2,dummy,A,src_gkf,A2_16_32,0.5321485328574609,0.36680310820905276
144,2,dummy,A,src_gkf,A2_16_32,0.1207568107991866,0.36680310820905276
145,2,dummy,A,src_gkf,A2_16_32,0.2223391565608846,0.36680310820905276
154,2,dummy,A,src_gkf,A2_16_32,0.7761942105192895,0.36680310820905276
155,2,dummy,A,src_gkf,A2_16_32,0.1895676437885428,0.36680310820905276
164,2,dummy,A,src_gkf,A2_16_32,0.7689221634365894,0.36680310820905276
165,2,dummy,A,src_gkf,A2_16_32,0.8553957618475065,0.36680310820905276
174,2,dummy,A,src_gkf,A2_16_32,0.4969466672243381,0.36680310820905276
175,2,dummy,A,src_gkf,A2_16_32,0.2483438700734317,0.36680310820905276
184,2,dummy,A,src_gkf,A2_16_32,0.2242286249783451,0.36680310820905276
185,2,dummy,A,src_gkf,A2_16_32,0.1617837896636301,0.36680310820905276
194,2,dummy,A,src_gkf,A2_16_32,0.3474553549089747,0.36680310820905276
195,2,dummy,A,src_gkf,A2_16_32,0.6574741166696046,0.36680310820905276
2,2,ridge,A,src_gkf,A2_16_32,0.361811398758138,0.3658985250854312
7,2,ridge,A,src_gkf,A2_16_32,0.0783170598249197,0.5121439856625286
12,2,ridge,A,src_gkf,A2_16_32,0.4679651508591732,0.46448563762430256
17,2,ridge,A,src_gkf,A2_16_32,0.433580975657529,0.3178577750388035
