outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
2,99,zro2_120_formal,100,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,U+A,Ridge,10.0,0.1551136970520019,-9.115740763413413,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,100,zro2_120_formal,101,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,U+A,Ridge,10.0,3.722853064537048,14.907146334609767,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,106,zro2_120_formal,107,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,U+A,Ridge,10.0,4.333580017089844,0.03463870304783612,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,107,zro2_120_formal,108,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,U+A,Ridge,10.0,15.745314598083496,19.525150913118722,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,111,zro2_120_formal,112,formal,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,U+A,Ridge,10.0,19.06198024749756,18.854488820303246,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,113,zro2_120_formal,114,formal,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,U+A,Ridge,10.0,46.77769660949707,52.222439060513736,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,144,zro2_60_pass,5,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,Ridge,10.0,40.296024322509766,37.624016529842784,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,145,zro2_60_pass,6,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,Ridge,10.0,30.32354736328125,25.12130715891209,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,Ridge,10.0,36.139909744262695,31.736135421479602,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,Ridge,10.0,18.330870628356934,14.63456018959471,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,Ridge,10.0,30.35521411895752,27.6389447706556,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,Ridge,10.0,36.61757659912109,32.71325523532189,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,Ridge,10.0,6.812788248062134,9.225970075180424,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,Ridge,10.0,22.358110427856445,19.551190929694776,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,Ridge,10.0,7.682702541351318,18.705294758734986,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,Ridge,10.0,1.2347824573516846,-5.304629481643822,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,Ridge,10.0,3.71956479549408,6.682814071441509,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,Ridge,10.0,5.976794481277466,13.746016719255849,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,7,zro2_120_formal,8,formal,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,U+A,GAM,1.0,2.632662534713745,4.603997129658474,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,11,zro2_120_formal,12,formal,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,U+A,GAM,1.0,17.736404418945312,26.186602797991505,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,14,zro2_120_formal,15,formal,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,U+A,GAM,1.0,6.098482370376587,12.210803261443125,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,21,zro2_120_formal,22,formal,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,U+A,GAM,1.0,49.31291389465332,37.868732733049555,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,23,zro2_120_formal,24,formal,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,U+A,GAM,1.0,65.08415985107422,47.92509175537845,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,30,zro2_120_formal,31,formal,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,U+A,GAM,1.0,10.066497802734377,19.352036143853653,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,31,zro2_120_formal,32,formal,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,U+A,GAM,1.0,48.365509033203125,43.44368217112504,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,39,zro2_120_formal,40,formal,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,U+A,GAM,1.0,57.65474891662598,49.233340083237074,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,57,zro2_120_formal,58,formal,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,U+A,GAM,1.0,43.48048782348633,49.40913312541578,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,58,zro2_120_formal,59,formal,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,U+A,GAM,1.0,53.0235481262207,57.34384399172031,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,61,zro2_120_formal,62,formal,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,U+A,GAM,1.0,60.34411811828613,46.33852965523085,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,62,zro2_120_formal,63,formal,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,U+A,GAM,1.0,58.803592681884766,48.79437838452742,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,68,zro2_120_formal,69,formal,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,U+A,GAM,1.0,6.6173996925354,20.5485010026662,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,69,zro2_120_formal,70,formal,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,U+A,GAM,1.0,59.64018630981445,52.93404379255992,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,72,zro2_120_formal,73,formal,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,U+A,GAM,1.0,27.42224597930908,21.99576160000378,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,77,zro2_120_formal,78,formal,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,U+A,GAM,1.0,4.457285404205322,0.46668722716018607,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,82,zro2_120_formal,83,formal,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,U+A,GAM,1.0,45.0401725769043,67.20544593742596,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,96,zro2_120_formal,97,formal,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,U+A,GAM,1.0,29.391660690307617,26.827495198725533,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,99,zro2_120_formal,100,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,U+A,GAM,1.0,0.1551136970520019,-12.922781385071296,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,100,zro2_120_formal,101,formal,5bafa2031158613ec5ac194a73c6ba6733b719e1c6b5709ddab17673dd22324b,U+A,GAM,1.0,3.722853064537048,13.709499623991995,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,106,zro2_120_formal,107,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,U+A,GAM,1.0,4.333580017089844,-0.01592497924444558,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,107,zro2_120_formal,108,formal,e29ed08b013b66b938382bc561703ae8b895cd02313b3ff67a6519c6bef1be82,U+A,GAM,1.0,15.745314598083496,25.272190875510255,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,111,zro2_120_formal,112,formal,0f06b9d9a003e06bd9303307516e78c675a42cbcdeba2c3cbbfe145587fa0664,U+A,GAM,1.0,19.06198024749756,21.4626808780294,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,113,zro2_120_formal,114,formal,79b084fe655b9290a759644a3b54967388aea9f801c7c8088d2f2fe2ffd2ec9a,U+A,GAM,1.0,46.77769660949707,50.97482058439673,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,144,zro2_60_pass,5,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,GAM,1.0,40.296024322509766,42.50414638227047,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,145,zro2_60_pass,6,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,GAM,1.0,30.32354736328125,30.134306770335982,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,146,zro2_60_pass,7,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,GAM,1.0,36.139909744262695,38.85565203609947,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,147,zro2_60_pass,8,pass_main,2282a691149bdb2299e5997fdb0464cdb01fb8dc4c6321b154bc3e66598f5484,U+A,GAM,1.0,18.330870628356934,16.658395908477925,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,180,zro2_60_pass,41,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,GAM,1.0,30.35521411895752,39.946789483372314,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,181,zro2_60_pass,42,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,GAM,1.0,36.61757659912109,42.350433559443054,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,182,zro2_60_pass,43,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,GAM,1.0,6.812788248062134,15.681498873302331,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,183,zro2_60_pass,44,pass_main,8a8473e9b2ce9f38abfa999c0e58f70d83edb9b52cced02647e66c88c0e8faa0,U+A,GAM,1.0,22.358110427856445,27.038046751189846,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,192,zro2_60_pass,53,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,GAM,1.0,7.682702541351318,19.01489999654553,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,193,zro2_60_pass,54,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,GAM,1.0,1.2347824573516846,-7.057680192110112,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,194,zro2_60_pass,55,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,GAM,1.0,3.71956479549408,7.0668765355461645,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,195,zro2_60_pass,56,pass_main,d0df1d7856526ff46e44dab7ece16ff8ecaf11df5adb1ff1426e78164cf4fdb0,U+A,GAM,1.0,5.976794481277466,16.735241241285934,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,7,zro2_120_formal,8,formal,b81f1a89267dc027a918d7fdd21883843b646707941bd3c6b1588ddfa55e2354,U+P,Ridge,10.0,2.632662534713745,13.639545188532589,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,11,zro2_120_formal,12,formal,96862a41ec960ce1e9ac06b48dad2308ccd05ed8299c6010ee55bc2d7729a83b,U+P,Ridge,10.0,17.736404418945312,25.382148211490037,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,14,zro2_120_formal,15,formal,5d358d88eb01d2343e2814639067c269c27e39a1913ae399dbdce8aae7ccfc5a,U+P,Ridge,10.0,6.098482370376587,17.085994724404706,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,21,zro2_120_formal,22,formal,3e82fb2a6944aaa8f9f1da3121bc0805ed614903c8e64509a2e7f66c19e70db5,U+P,Ridge,10.0,49.31291389465332,42.33701698475204,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,23,zro2_120_formal,24,formal,1cc20ba113bb8c81584260fdfdb122fb5f8380ab4610533dedf6e7951b5dd601,U+P,Ridge,10.0,65.08415985107422,54.23976204802079,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,30,zro2_120_formal,31,formal,4f7fcbe1719005d11d07758bb4161ee87609b38be4446916dc57c94322330ae2,U+P,Ridge,10.0,10.066497802734377,13.686877915414234,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,31,zro2_120_formal,32,formal,cc255d9703401474177cd4c742d77bceb1d9a5aa17481d0048411b58ddf9c519,U+P,Ridge,10.0,48.365509033203125,34.69908461133575,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,39,zro2_120_formal,40,formal,fa5882873103aa52140e4b087c0124ec6f5e29a6267b8238115a0afb2f7a75eb,U+P,Ridge,10.0,57.65474891662598,52.695233802550646,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,57,zro2_120_formal,58,formal,f0e4294642b1a1d56a09f022ec59ba54f596ca071c05c95e9a89b119c00e9ae1,U+P,Ridge,10.0,43.48048782348633,38.519844751959106,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,58,zro2_120_formal,59,formal,dcd7753890fd5e4806443cbb1eb645812b56676ad786ed6852a88a3ae37ecc00,U+P,Ridge,10.0,53.0235481262207,44.4575356606954,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,61,zro2_120_formal,62,formal,27f9c2a5e9e9837f62e328ff7681122675461e3fa07ddc90e774eb32d77dfefe,U+P,Ridge,10.0,60.34411811828613,52.09019467237353,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,62,zro2_120_formal,63,formal,8cb487efdeec8957db1548e3c5027ee452ca503d6299e7f8b3a632b250e0bbeb,U+P,Ridge,10.0,58.803592681884766,47.37753685798326,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,68,zro2_120_formal,69,formal,490f0a2476932f3c7f1932dc7c133abf7735511d7855876732c3cf2717a5b4d2,U+P,Ridge,10.0,6.6173996925354,29.064793502590707,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,69,zro2_120_formal,70,formal,a66b6dc7b4704a9101a0e60a1255a3abc6f7232965acf4b58eede6695289d371,U+P,Ridge,10.0,59.64018630981445,54.50431842813502,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,72,zro2_120_formal,73,formal,667b6d7862b280420085ba92043a58aa349ba085b9a5909efe1a2454f039b81c,U+P,Ridge,10.0,27.42224597930908,30.76185625491845,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,77,zro2_120_formal,78,formal,c0b782de4cab74d31dbb6310a3fb14d80c1a612738376b38f73168275f3d5835,U+P,Ridge,10.0,4.457285404205322,-0.2791229651768603,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,82,zro2_120_formal,83,formal,311de2710d82b7b2af003a68d0d7e82ea572a37f529862ef628537ec86267771,U+P,Ridge,10.0,45.0401725769043,42.09457411655055,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
2,96,zro2_120_formal,97,formal,584ec920fea64939745a3279fa08a18784d72ad5b54faa9e3860724e211e900e,U+P,Ridge,10.0,29.391660690307617,27.019793415455226,28.76492780156083,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
